brandname,modelname,modelqualifier,manufacturersname,boilerid,pin,mrn,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
Glow-worm,Super,40b,Glow-worm,4131566,1403,207,,1984,1,0,0,1,1,2,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,22-30f,Glow-worm,4131570,1360,207,,1984,1,0,0,1,1,1,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Super,40,Glow-worm,4131565,1402,207,,1984,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,45-60,Glow-worm,4131563,1379,207,,1984,1,0,0,1,1,1,1,17.59,17.59,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer Mk2,30/45extra,Thorn EMI Heating,4478921,1545,5,,1985,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:27,0,0
Potterton Myson,Kingfisher,cf50,Potterton Myson,4160158,630,5,,1985,1,0,0,1,1,1,1,14.6,14.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,65-80B,65-80B,Glow-worm,4131558,1250,207,,1985,1,0,0,1,1,2,1,23.5,23.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Super,30,Glow-worm,4131577,1400,207,,1985,1,0,0,1,1,1,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Hideaway,60BL,Glow-worm,4131312,1329,207,,1985,1,1,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:35,0,0
Glow-worm,85-100B,85-100B,Glow-worm,4131560,1254,207,,1985,1,0,0,1,1,2,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,85-100,85-100,Glow-worm,4131553,1252,207,,1985,1,0,0,1,1,1,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,45-60,45-60,Glow-worm,4131549,1245,207,,1985,1,0,0,1,1,1,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,105-120B,105-120B,Glow-worm,4131556,1243,207,,1985,1,0,0,1,1,2,1,35.2,35.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,105-120,105-120,Glow-worm,4131555,1244,207,,1985,1,0,0,1,1,1,1,35.2,35.2,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Super,52b,Glow-worm,4131548,1405,207,,1985,1,0,0,1,1,2,1,15.2,15.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Super,52,Glow-worm,4131547,1404,207,,1985,1,0,0,1,1,1,1,15.2,15.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,65-80,65-80,Glow-worm,4131551,1248,207,,1985,1,0,0,1,1,1,1,23.5,23.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,45-60B,45-60B,Glow-worm,4131550,1246,207,,1985,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Firefly HD II,80,Worcester Heat Systems,,852,35,,1985,4,1,1,1,1,1,1,23.4,23.4,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 13:14,0,0
Worcester,Firefly HD II,50 D type,Worcester Heat Systems,,848,35,,1985,4,1,1,1,1,1,1,14.6,14.6,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 12:20,0,0
Worcester,Firefly HD II,40 D type,Worcester Heat Systems,,857,35,,1985,4,1,1,1,1,1,1,11.7,11.7,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 13:18,0,0
Worcester,Firefly HD II,100,Worcester Heat Systems,,853,35,,1985,4,1,1,1,1,1,1,29.3,29.3,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 13:15,0,0
Worcester,Firefly HD II,50,Worcester Heat Systems,,847,35,,1985,4,1,1,1,1,1,1,14.7,14.7,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 12:19,0,0
Worcester,Firefly HD II,70,Worcester Heat Systems,,851,35,,1985,4,1,1,1,1,1,1,20.5,20.5,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 12:23,0,0
Worcester,Firefly HD II,40,Worcester Heat Systems,,856,35,,1985,4,1,1,1,1,1,1,12.3,12.3,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 13:17,0,0
Worcester,Firefly,PJ90-120,Worcester Heat Systems,,855,35,,1985,4,1,1,1,1,2,2,26.4,35.2,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2008/Feb/15 14:05,0,0
Worcester,Firefly HD II,60 D type,Worcester Heat Systems,,850,35,,1985,4,1,1,1,1,1,1,17.6,17.6,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 12:23,0,0
Potterton International Heating,Fireside,super,Potterton International Heating,4459013,608,5,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:30,0,0
Potterton Myson,Flamingo,rs40,Potterton Myson,4160125,616,5,,1986,1,0,0,1,1,2,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Kingfisher,cf80,Potterton Myson,4160139,634,5,,1986,1,0,0,1,1,1,1,23.4,23.4,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Kingfisher,cf40a,Potterton Myson,4160160,628,5,,1986,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Flamingo 2,cf50,Potterton Myson,4160514,620,5,,1986,1,0,0,1,1,1,1,14.65,14.65,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Kingfisher,cf60,Potterton Myson,4160156,633,5,,1986,1,0,0,1,1,1,1,17.5,17.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Kingfisher,rs100,Potterton Myson,4160159,635,5,,1986,1,0,0,1,1,2,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Flamingo,rs20-30,Potterton Myson,4160123,613,5,,1986,1,0,0,1,1,2,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Flamingo,cf20-30,Potterton Myson,4160133,610,5,,1986,1,0,0,1,1,1,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,Flamingo,50of,Potterton International Heating,4160118,609,5,,1986,1,0,0,1,1,1,1,14.65,14.65,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 11:29,0,0
Potterton Myson,Kingfisher,rs60,Potterton Myson,4160137,637,5,,1986,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Flamingo 2,cf20/30,Potterton Myson,4160516,619,5,,1986,1,0,0,1,1,1,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Kingfisher,cf50a,Potterton Myson,4160161,631,5,,1986,1,0,0,1,1,1,1,14.6,14.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,Kingfisher,rs50,Potterton International Heating,4160149,636,5,,1986,1,0,0,1,1,2,1,13.5,13.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:33,0,0
Potterton Myson,Flamingo,rs50s,Potterton Myson,4160143,618,5,,1986,1,0,0,1,1,2,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Flamingo 2,rs40,Potterton Myson,4160512,622,5,,1986,1,0,0,1,1,2,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Kingfisher,cf100,Potterton Myson,4160142,624,5,,1986,1,0,0,1,1,1,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Kingfisher,rs80,Potterton Myson,4160141,638,5,,1986,1,0,0,1,1,2,1,23.4,23.4,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Maxol,Homewarm,600,Maxol,4120210,1469,7,,1986,1,0,0,1,1,2,1,6,6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:05,0,0
Halstead,50h,,Halstead Boilers,4133302,510,19,,1986,1,0,0,1,1,2,1,15.53,15.53,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Halstead,40h,,Halstead Boilers,4133301,508,19,,1986,1,0,0,1,1,2,1,12.46,12.46,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Galaxie,240/6,Glow-worm,3731405,1311,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:10,0,0
Glow-worm,Glow-worm,240,Glow-worm,4431526,1314,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:07,0,0
Glow-worm,Royale,240/6,Glow-worm,3731401,1354,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:11,0,0
Glow-worm,Majorca,340/6,Glow-worm,3731403,1339,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:12,0,0
Glow-worm,Capricorn,240/6,Glow-worm,3731406,1256,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:05,0,0
Glow-worm,Camelot,240/6,Glow-worm,3731407,1255,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:12,0,0
Glow-worm,Glow-worm,246,Glow-worm,4431525,1315,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:10,0,0
Glow-worm,Majorca,240/6,Glow-worm,3731402,1337,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:13,0,0
Glow-worm,Majorca,340/6auto,Glow-worm,3731404,1340,207,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:12,0,0
Potterton Myson Heating,Apollo Fanfare,15/30i,Potterton Myson Heating,4178973,1091,5,,1987,1,0,0,1,1,2,2,8.8,8.8,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Apollo Fanfare,30/50,Potterton Myson Heating,4178972,1094,5,,1987,1,0,0,1,1,2,2,14.7,14.7,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Apollo Fanfare,15/30,Potterton Myson Heating,4178971,1090,5,,1987,1,0,0,1,1,2,2,8.8,8.8,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Apollo Fanfare,30/50i,Potterton Myson Heating,4178974,1095,5,,1987,1,0,0,1,1,2,2,14.7,14.7,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Olympic,38/50f,Potterton Myson Heating,4178966,1137,5,,1987,1,0,0,1,1,2,2,14.65,14.65,,,68,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Olympic,20/35f,Potterton Myson Heating,4178965,1134,5,,1987,1,0,0,1,1,2,2,10.26,10.26,,,68,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer,30/45epic,Thorn EMI Heating,4478917,1521,5,,1987,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:15,0,0
Thorn EMI Heating,Housewarmer,30/45snug,Thorn EMI Heating,4478918,1525,5,,1987,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:11,0,0
Potterton Myson Heating,Olympic,20/35cf,Potterton Myson Heating,4178942,1133,5,,1987,1,0,0,1,1,1,1,10.26,10.26,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer,30/45extratc,Thorn EMI Heating,4478923,1523,5,,1987,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:12,0,0
Potterton Myson Heating,Economist,wm15/30bf,Potterton Myson Heating,4183881,1512,5,,1987,1,0,0,1,1,2,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Olympic,20/35b,Potterton Myson Heating,4178921,1132,5,,1987,1,0,0,1,1,2,1,10.26,10.26,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Olympic,38/50cf,Potterton Myson Heating,4178943,1136,5,,1987,1,0,0,1,1,1,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Olympic,38/50b,Potterton Myson Heating,4178920,1135,5,,1987,1,0,0,1,1,2,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Heatslave,juniorof,Worcester Heat Systems,4131123,811,35,,1987,1,0,0,1,1,1,1,12.3,12.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Heatslave,juniorbf,Worcester Heat Systems,4131124,810,35,,1987,1,0,0,1,1,2,1,12.3,12.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Netaheat Electronic,10/16e,Potterton Myson,4160162,658,5,,1988,1,0,0,1,1,2,2,16.1,16.1,,,68,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,40f,Glow-worm,4131337,1375,207,,1988,1,0,0,1,1,2,2,11.72,11.72,,,68,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Spacesaver,60f,Glow-worm,4131336,1391,207,,1988,1,0,0,1,1,2,2,17.59,17.59,,,68,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Marathon,50c,Potterton Myson Heating,4178987,1117,5,,1988,1,0,0,1,1,1,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Marathon,100c,Potterton Myson Heating,4178991,1110,5,,1988,1,0,0,1,1,1,1,27.8,27.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer,30/45spectacular,Thorn EMI Heating,4478922,1526,5,,1988,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:10,0,0
Potterton Myson Heating,Marathon,70c,Potterton Myson Heating,4178989,1123,5,,1988,1,0,0,1,1,1,1,20.5,20.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Marathon,70b,Potterton Myson Heating,4178983,1122,5,,1988,1,0,0,1,1,2,1,20.5,20.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Marathon,60b,Potterton Myson Heating,4178982,1120,5,,1988,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson,Netaheat Electronic,16/22,Potterton Myson,4160166,659,5,,1988,1,0,0,1,1,2,1,22,22,,,65,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer,spectaculars,Thorn EMI Heating,4478924,1538,5,,1988,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:30,0,0
Potterton Myson Heating,Marathon,60c,Potterton Myson Heating,4178988,1121,5,,1988,1,0,0,1,1,1,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton International Heating,Netaheat Electronic,01/10/16,Potterton International Heating,4160167,657,5,,1988,1,0,0,1,1,2,1,16,16,,,65,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/16 11:12,0,0
Potterton International Heating,Netaheat Electronic,06/10/09,Potterton International Heating,4160168,660,5,,1988,1,0,0,1,1,2,1,10.3,10.3,,,65,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/16 11:12,0,0
Thorn EMI Heating,Gemini,wm,Thorn EMI Heating,4778901,1100,5,,1988,1,0,0,2,1,2,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/23 14:04,0,0
Potterton Myson Heating,Marathon,40c,Potterton Myson Heating,4178986,1114,5,,1988,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Marathon,120/150c,Potterton Myson Heating,4178952,1111,5,,1988,1,0,0,1,1,1,1,41.47,41.47,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Marathon,100b,Potterton Myson Heating,4178985,1109,5,,1988,1,0,0,1,1,2,1,27.8,27.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Thorn EMI Heating,Housewarmer,30/45elegant,Thorn EMI Heating,4478916,1520,5,,1988,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:16,0,0
Thorn EMI Heating,Housewarmer,30/45economy,Thorn EMI Heating,4478915,1519,5,,1988,1,4,1,1,1,1,1,,,,,65,3,,0,2,1,,,0,,0,0,,,,,,,,2000/Mar/02 10:16,0,0
Potterton Myson Heating,Marathon,80c,Potterton Myson Heating,4178990,1127,5,,1988,1,0,0,1,1,1,1,23.5,23.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Potterton Myson Heating,Marathon,80b,Potterton Myson Heating,4178984,1126,5,,1988,1,0,0,1,1,2,1,23.5,23.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Maxol,Mystique,coalridge,Maxol,4420210,1485,7,,1988,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 15:58,0,0
Caradon Ideal,Mexico Super,cf55,Caradon Ideal,4140764,280,8,,1988,1,0,0,1,1,1,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs75,Caradon Ideal,4140743,293,8,,1988,1,0,0,1,1,2,1,22,22,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs65,Caradon Ideal,4140741,292,8,,1988,1,0,0,1,1,2,1,19.05,19.05,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs55,Caradon Ideal,4140763,290,8,,1988,1,0,0,1,1,2,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs40/60,Caradon Ideal,4141525,289,8,,1988,1,0,0,1,1,2,1,17.58,17.58,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs40,Caradon Ideal,4141547,287,8,,1988,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs30/40,Caradon Ideal,4141524,286,8,,1988,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Slimline 2,rs40,Caradon Ideal,4142110,270,8,,1988,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs125,Caradon Ideal,4140749,285,8,,1988,1,0,0,1,1,2,1,36.64,36.64,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs100,Caradon Ideal,4140747,284,8,,1988,1,0,0,1,1,2,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,cf80,Caradon Ideal,4140744,283,8,,1988,1,0,0,1,1,1,1,23.45,23.45,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Slimline,rs55,Caradon Ideal,4140717,266,8,,1988,1,0,0,1,1,2,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,cf65,Caradon Ideal,4140740,281,8,,1988,1,0,0,1,1,1,1,19.05,19.05,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,rs80,Caradon Ideal,4140745,294,8,,1988,1,0,0,1,1,2,1,23.45,23.45,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,cf40/60,Caradon Ideal,4141527,278,8,,1988,1,0,0,1,1,1,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,cf40,Caradon Ideal,4141549,277,8,,1988,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,cf30/40,Caradon Ideal,4141526,275,8,,1988,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,cf125,Caradon Ideal,4140748,273,8,,1988,1,0,0,1,1,1,1,36.64,36.64,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,cf100,Caradon Ideal,4140746,272,8,,1988,1,0,0,1,1,1,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Slimline 2,rs55,Caradon Ideal,4142111,271,8,,1988,1,0,0,1,1,2,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Slimline 2,cf55,Caradon Ideal,4142109,269,8,,1988,1,0,0,1,1,1,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Slimline 2,cf40,Caradon Ideal,4142108,268,8,,1988,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Slimline,rs40,Caradon Ideal,4140715,264,8,,1988,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Slimline,cf55,Caradon Ideal,4140718,262,8,,1988,1,0,0,1,1,1,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Slimline,cf40,Caradon Ideal,4140716,260,8,,1988,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Caradon Ideal,Mexico Super,cf75,Caradon Ideal,4140742,282,8,,1988,1,0,0,1,1,1,1,22,22,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
Vaillant,T3Wcombi,vcwsine18t3w,Vaillant,4704401,773,31,,1988,1,0,0,2,1,2,1,19.5,19.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Vaillant,T3Wcombi,vcw20/1t3w,Vaillant,4704403,771,31,,1988,1,0,0,2,1,1,1,24,24,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Vaillant,T3Wcombi,vcw25/1t3w,Vaillant,4704405,772,31,,1988,1,0,0,2,1,1,1,26.6,26.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Heatslave,senior15of,Worcester Heat Systems,4131132,819,35,,1988,1,0,0,1,1,1,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Worcester,Heatslave,senior15bf,Worcester Heat Systems,4131133,817,35,,1988,1,0,0,1,1,2,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Powermatic,Sgm,4gb,Powermatic,4128302,1575,85,,1988,1,0,0,1,1,1,1,26.39,26.39,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Powermatic,Sgm,3gb,Powermatic,4128301,1574,85,,1988,1,0,0,1,1,1,1,17.59,17.59,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
Glow-worm,Fuelsaver,40mk2,Glow-worm,4131319,1290,207,,1988,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
