Model_No,Category,SubCategory,price,Image,ProductURL,Adaptive_Defrost,ApplStandard,ASAward,Awards,Brand,CEC_,CompartGrVol,CompartNetVol,CompartType,Configuration,Country,Depth,Designation,FF_Vol,FZ_Vol,Group_,Height,Icemaker,MEPSApproval,Model_Name,N_Standard,New_SRI,New_Star,No_Doors,S_MEPS_Ad,S_MEPScutoff,Sold_in,Submit_ID,SubmitStatus,Tot_Vol,Tot_No_Compart,Width,WineStorage
E308RD,fridges,pigeon-pair-and-upright-fridges,1085.00,http://appliancesonline.com.au/images/PRODUCT/icon/1034.jpg,http://appliancesonline.com.au/p-1034-304l-fisher-paykel-vertical-freezer-e308rd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,537,304.0000,237.0000,Freezer,Upright,New Zealand,694,Freezer,0,304,7,1415,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.4900,3.0000,1,,588.4990,Australia, New Zealand,25484,Approved,304,1,635,
C270RW,fridges,pigeon-pair-and-upright-fridges,709.00,http://appliancesonline.com.au/images/PRODUCT/icon/1020.jpg,http://appliancesonline.com.au/p-1020-266l-fisher-paykel-compact-fridge-c270rw.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,340,266.0000,250.0000,Fresh Food,Upright,New Zealand,570,Refrigerator,266,0,1,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.8400,4.5000,1,,367.1100,Australia, New Zealand,16091,Approved,266,1,525,
E381TRT,fridges,freezer-on-top,901.00,http://appliancesonline.com.au/images/PRODUCT/icon/1150.jpg,http://appliancesonline.com.au/p-1150-380l-fisher-paykel-fridge-e381trt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,433,28397.0000,27175.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,283,97,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4600,4.0000,2,,490.8090,Australia, New Zealand,15908,Approved,380,2,635,
WBM3700SBLH,fridges,freezer-on-bottom,1336.00,http://appliancesonline.com.au/images/PRODUCT/icon/830.jpg,http://appliancesonline.com.au/p-830-365l-westinghouse-fridge-wbm3700sblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,495,243122.0000,0.0000,Fresh Food, Freezer,Upright,Australia,,Refrigerator/Freezer,243,122,5B,0,No,MEPS 2005 (table 3a),Refrigerator Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9500,3.5000,2,,567.4370,Australia, New Zealand,21748,Approved,365,2,0,
E442BRMFDU,fridges,freezer-on-bottom,2089.00,http://appliancesonline.com.au/images/PRODUCT/icon/921.jpg,http://appliancesonline.com.au/p-921-442l-fisher-paykel-fridge-e442brmfdu.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,583,307135.0000,29573.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,307,135,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7200,3.5000,2,,627.5970,Australia, New Zealand,15902,Approved,442,2,680,
E521TRXEZ,fridges,freezer-on-top,1880.00,http://appliancesonline.com.au/images/PRODUCT/icon/1174.jpg,http://appliancesonline.com.au/p-1174-517l-fisher-paykel-fridge-e521trxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,508,400117.0000,38693.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,400,117,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.5200,4.5000,2,,546.6620,Australia, New Zealand,15903,Approved,517,2,790,
E522BLXU,fridges,freezer-on-bottom,2172.00,http://appliancesonline.com.au/images/PRODUCT/icon/922.jpg,http://appliancesonline.com.au/p-922-519l-fisher-paykel-fridge-e522blxu.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
E210LDSX,fridges,pigeon-pair-and-upright-fridges,918.00,http://appliancesonline.com.au/images/PRODUCT/icon/1026.jpg,http://appliancesonline.com.au/p-1026-213l-fisher-paykel-vertical-freezer-e210ldsx.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,473,213.0000,152.0000,Freezer,Upright,New Zealand,570,Freezer,0,213,7,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.2800,3.0000,1,,518.9020,Australia, New Zealand,25482,Approved,213,1,525,
GNR422FW,fridges,freezer-on-top,881.00,http://appliancesonline.com.au/images/PRODUCT/icon/1107.jpg,http://appliancesonline.com.au/p-1107-422l-lg-fridge-gnr422fw.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,506,131291.0000,108280.0000,Freezer, Fresh Food,Upright,Indonesia,708,Refrigerator/Freezer,291,131,5T,1725,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.1600,4.0000,2,,514.2000,Australia, New Zealand,35316,Approved,422,2,680,
WRM4300WBLH,fridges,pigeon-pair-and-upright-fridges,1295.00,http://appliancesonline.com.au/images/PRODUCT/icon/1039.jpg,http://appliancesonline.com.au/p-1039-430l-westinghouse-fridge-wrm4300wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,380,434.0000,400.0000,Fresh Food,Upright,Australia,,Refrigerator,434,0,1,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.5500,5.5000,1,,423.3900,Australia, New Zealand,37948,Approved,434,1,0,
GRP257STS,fridges,side-by-side-fridges,3593.00,http://appliancesonline.com.au/images/PRODUCT/icon/770.jpg,http://appliancesonline.com.au/p-770-721l-lg-side-by-side-fridge-grp257sts.aspx,Yes,AS/NZS 4474.2 (2001),,,LG,872,276445.0000,226422.0000,Freezer, Fresh Food,Side by Side,KOREA,875,Refrigerator/Freezer,445,276,5S,1753,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.5100,3.5000,2,,874.7770,Australia, New Zealand,37699,Approved,721,2,894,
E381TRE,fridges,freezer-on-top,951.00,http://appliancesonline.com.au/images/PRODUCT/icon/1152.jpg,http://appliancesonline.com.au/p-1152-380l-fisher-paykel-fridge-e381tre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,433,28397.0000,27175.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,283,97,5T,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4600,4.0000,2,,490.8090,Australia, New Zealand,15908,Approved,380,2,635,
E150LD,fridges,pigeon-pair-and-upright-fridges,876.00,http://appliancesonline.com.au/images/PRODUCT/icon/1022.jpg,http://appliancesonline.com.au/p-1022-153l-fisher-paykel-vertical-freezer-e150ld.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,395,153.0000,107.0000,Freezer,Upright,New Zealand,570,Freezer,0,153,7,1197,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.4900,3.0000,1,,473.0140,Australia, New Zealand,25481,Approved,153,1,525,
KBM4300WBLH,fridges,freezer-on-bottom,1086.00,http://appliancesonline.com.au/images/PRODUCT/icon/1523.jpg,http://appliancesonline.com.au/p-1523-433l-kelvinator-fridge-kbm4300wblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,565,300131.0000,281111.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.7800,3.5000,2,,592.9270,Australia, New Zealand,38962,Approved,431,2,0,
WTE5200SBLH,fridges,freezer-on-top,1755.00,http://appliancesonline.com.au/images/PRODUCT/icon/1218.jpg,http://appliancesonline.com.au/p-1218-5171l-westinghouse-fridge-wte5200sblh.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,507,121396.0000,98377.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,396,121,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.5300,4.5000,2,,547.5620,Australia, New Zealand,37953,Approved,517,2,0,
E372BRE,fridges,freezer-on-bottom,1102.00,http://appliancesonline.com.au/images/PRODUCT/icon/823.jpg,http://appliancesonline.com.au/p-823-373l-fisher-paykel-fridge-e372bre.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,498,250123.0000,24365.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,250,123,5B,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.9600,3.5000,2,,599.0330,Australia, New Zealand,15907,Approved,373,2,635,
WFM3600WBRH,fridges,pigeon-pair-and-upright-fridges,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1044.jpg,http://appliancesonline.com.au/p-1044-360l-westinghouse-freezer-wfm3600wbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,569,357.0000,327.0000,Freezer,Upright,Australia,,Freezer,0,357,7,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.6200,3.5000,1,,629.0340,Australia, New Zealand,37949,Approved,357,1,0,
EBE5100SCLH,fridges,freezer-on-bottom,2005.00,http://appliancesonline.com.au/images/PRODUCT/icon/1622.jpg,http://appliancesonline.com.au/p-1622-510l-electrolux-fridge-ebe5100sclh.aspx,No,AS/NZS 4474.2 (2001),,,777,420,156349.0000,132330.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,5.2900,5.0000,2,,624.7000,Australia, New Zealand,40635,Approved,505,2,0,
WFM3000WBLH,fridges,pigeon-pair-and-upright-fridges,1170.00,http://appliancesonline.com.au/images/PRODUCT/icon/1035.jpg,http://appliancesonline.com.au/p-1035-300l-westinghouse-vertical-freezer-wfm3000wblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,525,300.0000,269.0000,Freezer,Upright,Australia,,Freezer,0,300,7,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.5600,3.5000,1,,585.4400,Australia, New Zealand,37954,Approved,300,1,0,
P120LS,fridges,bar-fridges-freezers,391.00,http://appliancesonline.com.au/images/PRODUCT/icon/978.jpg,http://appliancesonline.com.au/p-978-115l-fisher-paykel-bar-fridge-p120ls.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,291,1096.0000,1016.0000,Fresh Food, Ice making,Upright,New Zealand,570,Refrigerator,109,0,2,809,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.6800,2.5000,1,,322.6980,Australia, New Zealand,16092,Approved,115,2,525,
SR223NME,fridges,freezer-on-top,488.00,http://appliancesonline.com.au/images/PRODUCT/icon/1115.jpg,http://appliancesonline.com.au/p-1115-223l-samsung-fridge-sr223nme.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,402,15271.0000,14256.0000,Fresh Food, Freezer,Upright,THA,,Refrigerator/Freezer,152,71,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7700,3.5000,2,,405.8190,Australia, New Zealand,34170,Approved,223,2,0,
GC154SQS,fridges,bar-fridges-freezers,392.00,http://appliancesonline.com.au/images/PRODUCT/icon/801.jpg,http://appliancesonline.com.au/p-801-110l-lg-bar-freezer-gc154sqs.aspx,No,AS/NZS 4474.2 (2001),,,LG,270,110.0000,100.0000,Freezer,Upright,China,600,Freezer,0,110,6U,850,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.7100,4.5000,1,,333.4480,Australia, New Zealand,23300,Approved,110,1,550,
SR244NME,fridges,freezer-on-top,551.00,http://appliancesonline.com.au/images/PRODUCT/icon/1116.jpg,http://appliancesonline.com.au/p-1116-244l-samsung-fridge-sr244nme.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,392,17371.0000,16155.0000,Fresh Food, Freezer,Upright,THA,,Refrigerator/Freezer,173,71,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,413.3160,Australia, New Zealand,34306,Approved,244,2,0,
SRL551DP,fridges,freezer-on-bottom,1671.00,http://appliancesonline.com.au/images/PRODUCT/icon/899.jpg,http://appliancesonline.com.au/p-899-551l-samsung-fridge-srl551dp.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,604,361190.0000,330144.0000,Fresh Food, Freezer,Upright,KOREA,,Refrigerator/Freezer,361,190,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.1600,4.0000,2,,648.4050,Australia, New Zealand,33486,Approved,551,2,0,
ESE6077SA,fridges,side-by-side-fridges,3384.00,http://appliancesonline.com.au/images/PRODUCT/icon/767.jpg,http://appliancesonline.com.au/p-767-600l-electrolux-side-by-side-fridge-ese6077sa.aspx,Yes,AS/NZS 4474.2 (2001),,,ELECTROLUX,769,357239.0000,336187.0000,Fresh Food, Freezer,Side by Side,Australia,600,Refrigerator/Freezer,357,239,5S,1754,Yes,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.5200,3.5000,2,,848.6570,Australia, New Zealand,30772,Approved,596,2,890,
RA123TRHSS,fridges,bar-fridges-freezers,358.00,http://appliancesonline.com.au/images/PRODUCT/icon/798.jpg,http://appliancesonline.com.au/p-798-120l-westinghouse-bar-fridge-ra123trhss.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,293,14105.0000,0.0000,Freezer, Fresh Food,Upright,China,,Refrigerator/Freezer,105,14,3,0,No,MEPS 2005 (table 3a),Refrigerator/Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.7400,2.5000,1,,326.8260,Australia, New Zealand,19509,Approved,119,2,0,
WBM4300PBRH,fridges,freezer-on-bottom,1340.00,http://appliancesonline.com.au/images/PRODUCT/icon/1344.jpg,http://appliancesonline.com.au/p-1344-430l-westinghouse-fridge-wbm4300pbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,530,300131.0000,281111.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0200,4.0000,2,,592.9270,Australia, New Zealand,37843,Approved,431,2,0,
E440TRT,fridges,freezer-on-top,1286.00,http://appliancesonline.com.au/images/PRODUCT/icon/1160.jpg,http://appliancesonline.com.au/p-1160-447l-fisher-paykel-fridge-e440trt.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,476,342105.0000,32580.0000,Fresh Food, Freezer,Upright,Australia,696,Refrigerator/Freezer,342,105,5T,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.4400,4.0000,2,,517.7240,Australia, New Zealand,15901,Approved,447,2,680,
WTM3900SBRH,fridges,freezer-on-top,1153.00,http://appliancesonline.com.au/images/PRODUCT/icon/1207.jpg,http://appliancesonline.com.au/p-1207-393l-westinghouse-fridge-wtm3900sbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,450,91302.0000,72283.0000,Freezer, Fresh Food,Upright,AUS,,Refrigerator/Freezer,302,91,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.3600,4.0000,2,,470.5790,Australia, New Zealand,37848,Approved,393,2,0,
WTM4200PBRH,fridges,freezer-on-top,1170.00,http://appliancesonline.com.au/images/PRODUCT/icon/1205.jpg,http://appliancesonline.com.au/p-1205-416l-westinghouse-fridge-wtm4200pbrh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,468,103313.0000,83295.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,313,103,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.3500,4.0000,2,,481.5750,Australia, New Zealand,35375,Approved,416,2,0,
WSE6070WB,fridges,side-by-side-fridges,2130.00,http://appliancesonline.com.au/images/PRODUCT/icon/740.jpg,http://appliancesonline.com.au/p-740-597l-westinghouse-side-by-side-fridge-wse6070wb.aspx,Yes,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,829,357239.0000,0.0000,Fresh Food, Freezer,Side by Side,Australia,741,Refrigerator/Freezer,357,239,5S,1754,Yes,MEPS 2005 (table 3a),Side by Side,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.2300,3.0000,2,,848.6570,Australia, New Zealand,20557,Approved,596,2,890,
C270RS,fridges,pigeon-pair-and-upright-fridges,767.00,http://appliancesonline.com.au/images/PRODUCT/icon/1021.jpg,http://appliancesonline.com.au/p-1021-266l-fisher-paykel-compact-fridge-c270rs.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,340,266.0000,250.0000,Fresh Food,Upright,New Zealand,570,Refrigerator,266,0,1,1585,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.8400,4.5000,1,,367.1100,Australia, New Zealand,16091,Approved,266,1,525,
E402BRXEZ,fridges,freezer-on-bottom,1561.00,http://appliancesonline.com.au/images/PRODUCT/icon/854.jpg,http://appliancesonline.com.au/p-854-403l-fisher-paykel-fridge-e402brxez.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,528,280123.0000,27365.0000,Fresh Food, Freezer,Upright,New Zealand,694,Refrigerator/Freezer,280,123,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.8800,3.5000,2,,610.2780,Australia, New Zealand,15909,Approved,403,2,635,
E388LMFD,fridges,pigeon-pair-and-upright-fridges,1528.00,http://appliancesonline.com.au/images/PRODUCT/icon/1059.jpg,http://appliancesonline.com.au/p-1059-389l-fisher-paykel-freezer-e388lmfd.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,637,389.0000,288.0000,Freezer,Upright,New Zealand,694,Freezer,0,389,7,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.3400,3.0000,1,,653.5070,Australia, New Zealand,25487,Approved,389,1,635,
SRS542HP,fridges,side-by-side-fridges,1672.00,http://appliancesonline.com.au/images/PRODUCT/icon/1334.jpg,http://appliancesonline.com.au/p-1334-540l-samsung-side-by-side-fridge-srs542hp.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,756,318222.0000,301182.0000,Fresh Food, Freezer,Side by Side,CHN,,Refrigerator/Freezer,318,222,5S,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.3300,3.0000,3,73.36,756.1310,Australia, New Zealand,37939,Approved,540,2,0,
E522BRMFD,fridges,freezer-on-bottom,1979.00,http://appliancesonline.com.au/images/PRODUCT/icon/917.jpg,http://appliancesonline.com.au/p-917-519l-fisher-paykel-fridge-e522brmfd.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
GN234CWRH,fridges,freezer-on-top,509.00,http://appliancesonline.com.au/images/PRODUCT/icon/1100.jpg,http://appliancesonline.com.au/p-1100-234l-lg-fridge-gn234cwrh.aspx,No,AS/NZS 4474.2 (2001),,,LG,409,16074.0000,15861.0000,Fresh Food, Freezer,Upright,Indonesia,610,Refrigerator/Freezer,160,74,5T,1510,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),3.7900,3.5000,2,,410.3890,Australia, New Zealand,34679,Approved,234,2,540,
HBF130,fridges,bar-fridges-freezers,316.00,http://appliancesonline.com.au/images/PRODUCT/icon/790.jpg,http://appliancesonline.com.au/p-790-130l-haier-bar-fridge-hbf130.aspx,No,AS/NZS 4474.2 (2001),,,HAIER,308,10815.0000,0.0000,Fresh Food, Ice making,Upright,CHINA,500,Refrigerator,108,0,2,865,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),2.5000,2.5000,1,,325.5400,Australia, New Zealand,16151,Approved,123,2,500,
E522BRMU,fridges,freezer-on-bottom,2130.00,http://appliancesonline.com.au/images/PRODUCT/icon/924.jpg,http://appliancesonline.com.au/p-924-519l-fisher-paykel-fridge-e522brmu.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
KBM3800WBLH,fridges,freezer-on-bottom,920.00,http://appliancesonline.com.au/images/PRODUCT/icon/1539.jpg,http://appliancesonline.com.au/p-1539-380l-kelvinator-fridge-kbm3800wblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,527,267114.0000,24894.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,267,114,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.7600,3.5000,2,,571.4360,Australia, New Zealand,38961,Approved,381,2,0,
KBM3800MBLH,fridges,freezer-on-bottom,1002.00,http://appliancesonline.com.au/images/PRODUCT/icon/1537.jpg,http://appliancesonline.com.au/p-1537-380l-kelvinator-fridge-kbm3800mblh.aspx,No,AS/NZS 4474.2 (2001),,,KELVINATOR,527,267114.0000,24894.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,267,114,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.7600,3.5000,2,,571.4360,Australia, New Zealand,38961,Approved,381,2,0,
WRID41TS,fridges,freezer-on-top,1028.00,http://appliancesonline.com.au/images/PRODUCT/icon/1771.jpg,http://appliancesonline.com.au/p-1771-410l-whirlpool-fridge-wrid41ts.aspx,Yes,AS/NZS 4474.2 (2001),,,WHIRLPOOL,430,108302.0000,81289.0000,Freezer, Fresh Food,Upright,IND,,Refrigerator/Freezer,302,108,5T,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.6300,4.5000,2,,502.4300,Australia, New Zealand,37757,Approved,410,2,0,
EBM5100SCLH,fridges,freezer-on-bottom,1920.00,http://appliancesonline.com.au/images/PRODUCT/icon/1595.jpg,http://appliancesonline.com.au/p-1595-510l-electrolux-fridge-ebm5100sclh.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,589,156349.0000,0.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,349,156,5B,0,No,MEPS 2005 (table 3a),Refrigerator / Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0000,4.0000,2,,624.7000,Australia, New Zealand,16348,Approved,505,2,0,
E522BLM,fridges,freezer-on-bottom,1921.00,http://appliancesonline.com.au/images/PRODUCT/icon/915.jpg,http://appliancesonline.com.au/p-915-519l-fisher-paykel-fridge-e522blm.aspx,Yes,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,596,360159.0000,340113.0000,Fresh Food, Freezer,Upright,Australia,703,Refrigerator/Freezer,360,159,5B,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.0200,4.0000,2,,661.8580,Australia, New Zealand,15904,Approved,519,2,790,
GCB197WFI,fridges,side-by-side-fridges,1420.00,http://appliancesonline.com.au/images/PRODUCT/icon/1552.jpg,http://appliancesonline.com.au/p-1552-581l-lg-side-by-side-fridge-gcb197wfi.aspx,No,AS/NZS 4474.2 (2001),,,LG,680,228353.0000,188349.0000,Freezer, Fresh Food,Upright,CHINA,725,Refrigerator/Freezer,353,228,5S,1753,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.3,3.9100,3.5000,2,,690.3080,Australia, New Zealand,38028,Approved,581,2,894,
E450LDWW,fridges,pigeon-pair-and-upright-fridges,1235.00,http://appliancesonline.com.au/images/PRODUCT/icon/1041.jpg,http://appliancesonline.com.au/p-1041-451l-fisher-paykel-fridge-e450ldww.aspx,No,AS/NZS 4474.2 (2001),,,FISHER & PAYKEL,330,451.0000,423.0000,Fresh Food,Upright,NZL,694,Refrigerator,451,0,1,1685,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),6.6200,6.0000,1,,429.0850,Australia, New Zealand,30694,Approved,451,1,635,
SRL324NP,fridges,freezer-on-bottom,836.00,http://appliancesonline.com.au/images/PRODUCT/icon/806.jpg,http://appliancesonline.com.au/p-806-324l-samsung-fridge-srl324np.aspx,No,AS/NZS 4474.2 (2001),,,SAMSUNG ELECTRONICS,481,209115.0000,19995.0000,Fresh Food, Freezer,Upright,CHN,730,Refrigerator/Freezer,209,115,5B,1770,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,3.8200,3.5000,2,,551.3010,Australia, New Zealand,37498,Approved,324,2,590,
ETM4407SCRH,fridges,freezer-on-top,2090.00,http://appliancesonline.com.au/images/PRODUCT/icon/1667.jpg,http://appliancesonline.com.au/p-1667-440l-electrolux-fridge-etm4407scrh.aspx,No,AS/NZS 4474.2 (2001),,,ELECTROLUX,486,103339.0000,0.0000,Freezer, Fresh Food,Upright,Australia,,Refrigerator/Freezer,339,103,5T,0,No,MEPS 2005 (table 3a),Refrigerator/Freezer,AS/NZS 4474.1 : 1997 Amdt.1 (MEPS 2005),4.3300,4.0000,2,,490.8570,Australia, New Zealand,24717,Approved,442,2,0,
WBM4300PBLH,fridges,freezer-on-bottom,1340.00,http://appliancesonline.com.au/images/PRODUCT/icon/1345.jpg,http://appliancesonline.com.au/p-1345-430l-westinghouse-fridge-wbm4300pblh.aspx,No,AS/NZS 4474.2 (2001),,,WESTINGHOUSE,530,300131.0000,281111.0000,Fresh Food, Freezer,Upright,AUS,,Refrigerator/Freezer,300,131,5B,0,No,MEPS 2005 (table 3a),,AS/NZS 4474.1 : 2007,4.0200,4.0000,2,,592.9270,Australia, New Zealand,37843,Approved,431,2,0,
