pin,mrn,manufacturersname,brandname,modelname,modelqualifier,boilerid,firstyearofmanufacture,finalyearofmanufacture,fuel,mountingposition,exposurerating,maintype,condensing,fluetype,fanassistance,Boilerpowerrangebottom,Boilerpowerrangetop,energyefficiencyband,energyefficiencyclass,sapseasonalefficiency,efficiencycategory,testgasforlpg,sapequationused,ignition,burnercontrol,activeelectricalpower,inactiveelectricalpower,storetype,storelossintest,separatestore,storevolume,storeinsulationthickness,storeinsulationtype,storetemperature,storeheatloss,keephotfacility,keephottimer,keephotelectricheater,dbentryupdated,units,source
1403,207,Glow-worm,Glow-worm,Super,40b,4131566,,1984,1,0,0,1,1,2,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1360,207,Glow-worm,Glow-worm,Spacesaver,22-30f,4131570,,1984,1,0,0,1,1,1,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1402,207,Glow-worm,Glow-worm,Super,40,4131565,,1984,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1379,207,Glow-worm,Glow-worm,Spacesaver,45-60,4131563,,1984,1,0,0,1,1,1,1,17.59,17.59,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1545,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer Mk2,30/45extra,4478921,,1985,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:27,0,0
630,5,Potterton Myson,Potterton Myson,Kingfisher,cf50,4160158,,1985,1,0,0,1,1,1,1,14.6,14.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1250,207,Glow-worm,Glow-worm,65-80B,65-80B,4131558,,1985,1,0,0,1,1,2,1,23.5,23.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1400,207,Glow-worm,Glow-worm,Super,30,4131577,,1985,1,0,0,1,1,1,1,8.79,8.79,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1329,207,Glow-worm,Glow-worm,Hideaway,60BL,4131312,,1985,1,1,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:35,0,0
1254,207,Glow-worm,Glow-worm,85-100B,85-100B,4131560,,1985,1,0,0,1,1,2,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1252,207,Glow-worm,Glow-worm,85-100,85-100,4131553,,1985,1,0,0,1,1,1,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1245,207,Glow-worm,Glow-worm,45-60,45-60,4131549,,1985,1,0,0,1,1,1,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1243,207,Glow-worm,Glow-worm,105-120B,105-120B,4131556,,1985,1,0,0,1,1,2,1,35.2,35.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1244,207,Glow-worm,Glow-worm,105-120,105-120,4131555,,1985,1,0,0,1,1,1,1,35.2,35.2,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
1405,207,Glow-worm,Glow-worm,Super,52b,4131548,,1985,1,0,0,1,1,2,1,15.2,15.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1404,207,Glow-worm,Glow-worm,Super,52,4131547,,1985,1,0,0,1,1,1,1,15.2,15.2,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1248,207,Glow-worm,Glow-worm,65-80,65-80,4131551,,1985,1,0,0,1,1,1,1,23.5,23.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1246,207,Glow-worm,Glow-worm,45-60B,45-60B,4131550,,1985,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
852,35,Worcester Heat Systems,Worcester,Firefly HD II,80,,,1985,4,1,1,1,1,1,1,23.4,23.4,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 13:14,0,0
848,35,Worcester Heat Systems,Worcester,Firefly HD II,50 D type,,,1985,4,1,1,1,1,1,1,14.6,14.6,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 12:20,0,0
857,35,Worcester Heat Systems,Worcester,Firefly HD II,40 D type,,,1985,4,1,1,1,1,1,1,11.7,11.7,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 13:18,0,0
853,35,Worcester Heat Systems,Worcester,Firefly HD II,100,,,1985,4,1,1,1,1,1,1,29.3,29.3,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 13:15,0,0
847,35,Worcester Heat Systems,Worcester,Firefly HD II,50,,,1985,4,1,1,1,1,1,1,14.7,14.7,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 12:19,0,0
851,35,Worcester Heat Systems,Worcester,Firefly HD II,70,,,1985,4,1,1,1,1,1,1,20.5,20.5,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 12:23,0,0
856,35,Worcester Heat Systems,Worcester,Firefly HD II,40,,,1985,4,1,1,1,1,1,1,12.3,12.3,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 13:17,0,0
855,35,Worcester Heat Systems,Worcester,Firefly,PJ90-120,,,1985,4,1,1,1,1,2,2,26.4,35.2,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2008/Feb/15 14:05,0,0
850,35,Worcester Heat Systems,Worcester,Firefly HD II,60 D type,,,1985,4,1,1,1,1,1,1,17.6,17.6,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/13 12:23,0,0
608,5,Potterton International Heating,Potterton International Heating,Fireside,super,4459013,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Feb/22 11:30,0,0
616,5,Potterton Myson,Potterton Myson,Flamingo,rs40,4160125,,1986,1,0,0,1,1,2,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
634,5,Potterton Myson,Potterton Myson,Kingfisher,cf80,4160139,,1986,1,0,0,1,1,1,1,23.4,23.4,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
628,5,Potterton Myson,Potterton Myson,Kingfisher,cf40a,4160160,,1986,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
620,5,Potterton Myson,Potterton Myson,Flamingo 2,cf50,4160514,,1986,1,0,0,1,1,1,1,14.65,14.65,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
633,5,Potterton Myson,Potterton Myson,Kingfisher,cf60,4160156,,1986,1,0,0,1,1,1,1,17.5,17.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
635,5,Potterton Myson,Potterton Myson,Kingfisher,rs100,4160159,,1986,1,0,0,1,1,2,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
613,5,Potterton Myson,Potterton Myson,Flamingo,rs20-30,4160123,,1986,1,0,0,1,1,2,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
610,5,Potterton Myson,Potterton Myson,Flamingo,cf20-30,4160133,,1986,1,0,0,1,1,1,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
609,5,Potterton International Heating,Potterton International Heating,Flamingo,50of,4160118,,1986,1,0,0,1,1,1,1,14.65,14.65,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/22 11:29,0,0
637,5,Potterton Myson,Potterton Myson,Kingfisher,rs60,4160137,,1986,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
619,5,Potterton Myson,Potterton Myson,Flamingo 2,cf20/30,4160516,,1986,1,0,0,1,1,1,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
631,5,Potterton Myson,Potterton Myson,Kingfisher,cf50a,4160161,,1986,1,0,0,1,1,1,1,14.6,14.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
636,5,Potterton International Heating,Potterton International Heating,Kingfisher,rs50,4160149,,1986,1,0,0,1,1,2,1,13.5,13.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/16 11:33,0,0
618,5,Potterton Myson,Potterton Myson,Flamingo,rs50s,4160143,,1986,1,0,0,1,1,2,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
622,5,Potterton Myson,Potterton Myson,Flamingo 2,rs40,4160512,,1986,1,0,0,1,1,2,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
624,5,Potterton Myson,Potterton Myson,Kingfisher,cf100,4160142,,1986,1,0,0,1,1,1,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
638,5,Potterton Myson,Potterton Myson,Kingfisher,rs80,4160141,,1986,1,0,0,1,1,2,1,23.4,23.4,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1469,7,Maxol,Maxol,Homewarm,600,4120210,,1986,1,0,0,1,1,2,1,6,6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/Dec/06 16:05,0,0
510,19,Halstead Boilers,Halstead,50h,,4133302,,1986,1,0,0,1,1,2,1,15.53,15.53,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
508,19,Halstead Boilers,Halstead,40h,,4133301,,1986,1,0,0,1,1,2,1,12.46,12.46,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1311,207,Glow-worm,Glow-worm,Galaxie,240/6,3731405,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:10,0,0
1314,207,Glow-worm,Glow-worm,Glow-worm,240,4431526,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:07,0,0
1354,207,Glow-worm,Glow-worm,Royale,240/6,3731401,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:11,0,0
1339,207,Glow-worm,Glow-worm,Majorca,340/6,3731403,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:12,0,0
1256,207,Glow-worm,Glow-worm,Capricorn,240/6,3731406,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:05,0,0
1255,207,Glow-worm,Glow-worm,Camelot,240/6,3731407,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:12,0,0
1315,207,Glow-worm,Glow-worm,Glow-worm,246,4431525,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:10,0,0
1337,207,Glow-worm,Glow-worm,Majorca,240/6,3731402,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:13,0,0
1340,207,Glow-worm,Glow-worm,Majorca,340/6auto,3731404,,1986,1,0,0,1,1,1,1,,,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/03 10:12,0,0
1091,5,Potterton Myson Heating,Potterton Myson Heating,Apollo Fanfare,15/30i,4178973,,1987,1,0,0,1,1,2,2,8.8,8.8,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1094,5,Potterton Myson Heating,Potterton Myson Heating,Apollo Fanfare,30/50,4178972,,1987,1,0,0,1,1,2,2,14.7,14.7,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1090,5,Potterton Myson Heating,Potterton Myson Heating,Apollo Fanfare,15/30,4178971,,1987,1,0,0,1,1,2,2,8.8,8.8,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1095,5,Potterton Myson Heating,Potterton Myson Heating,Apollo Fanfare,30/50i,4178974,,1987,1,0,0,1,1,2,2,14.7,14.7,,,72,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1137,5,Potterton Myson Heating,Potterton Myson Heating,Olympic,38/50f,4178966,,1987,1,0,0,1,1,2,2,14.65,14.65,,,68,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1134,5,Potterton Myson Heating,Potterton Myson Heating,Olympic,20/35f,4178965,,1987,1,0,0,1,1,2,2,10.26,10.26,,,68,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1521,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,30/45epic,4478917,,1987,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:15,0,0
1525,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,30/45snug,4478918,,1987,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:11,0,0
1133,5,Potterton Myson Heating,Potterton Myson Heating,Olympic,20/35cf,4178942,,1987,1,0,0,1,1,1,1,10.26,10.26,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1523,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,30/45extratc,4478923,,1987,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:12,0,0
1512,5,Potterton Myson Heating,Potterton Myson Heating,Economist,wm15/30bf,4183881,,1987,1,0,0,1,1,2,1,8.8,8.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1132,5,Potterton Myson Heating,Potterton Myson Heating,Olympic,20/35b,4178921,,1987,1,0,0,1,1,2,1,10.26,10.26,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1136,5,Potterton Myson Heating,Potterton Myson Heating,Olympic,38/50cf,4178943,,1987,1,0,0,1,1,1,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1135,5,Potterton Myson Heating,Potterton Myson Heating,Olympic,38/50b,4178920,,1987,1,0,0,1,1,2,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
811,35,Worcester Heat Systems,Worcester,Heatslave,juniorof,4131123,,1987,1,0,0,1,1,1,1,12.3,12.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
810,35,Worcester Heat Systems,Worcester,Heatslave,juniorbf,4131124,,1987,1,0,0,1,1,2,1,12.3,12.3,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
658,5,Potterton Myson,Potterton Myson,Netaheat Electronic,10/16e,4160162,,1988,1,0,0,1,1,2,2,16.1,16.1,,,68,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1375,207,Glow-worm,Glow-worm,Spacesaver,40f,4131337,,1988,1,0,0,1,1,2,2,11.72,11.72,,,68,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1391,207,Glow-worm,Glow-worm,Spacesaver,60f,4131336,,1988,1,0,0,1,1,2,2,17.59,17.59,,,68,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1117,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,50c,4178987,,1988,1,0,0,1,1,1,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1110,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,100c,4178991,,1988,1,0,0,1,1,1,1,27.8,27.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1526,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,30/45spectacular,4478922,,1988,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:10,0,0
1123,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,70c,4178989,,1988,1,0,0,1,1,1,1,20.5,20.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1122,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,70b,4178983,,1988,1,0,0,1,1,2,1,20.5,20.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1120,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,60b,4178982,,1988,1,0,0,1,1,2,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
659,5,Potterton Myson,Potterton Myson,Netaheat Electronic,16/22,4160166,,1988,1,0,0,1,1,2,1,22,22,,,65,3,,0,1,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1538,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,spectaculars,4478924,,1988,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/01 12:30,0,0
1121,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,60c,4178988,,1988,1,0,0,1,1,1,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
657,5,Potterton International Heating,Potterton International Heating,Netaheat Electronic,01/10/16,4160167,,1988,1,0,0,1,1,2,1,16,16,,,65,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/16 11:12,0,0
660,5,Potterton International Heating,Potterton International Heating,Netaheat Electronic,06/10/09,4160168,,1988,1,0,0,1,1,2,1,10.3,10.3,,,65,3,,0,1,0,,,0,,0,,,,,,,,,2000/Feb/16 11:12,0,0
1100,5,Thorn EMI Heating,Thorn EMI Heating,Gemini,wm,4778901,,1988,1,0,0,2,1,2,1,14.7,14.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,2000/Feb/23 14:04,0,0
1114,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,40c,4178986,,1988,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1111,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,120/150c,4178952,,1988,1,0,0,1,1,1,1,41.47,41.47,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1109,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,100b,4178985,,1988,1,0,0,1,1,2,1,27.8,27.8,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1520,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,30/45elegant,4478916,,1988,1,4,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,2000/Mar/02 10:16,0,0
1519,5,Thorn EMI Heating,Thorn EMI Heating,Housewarmer,30/45economy,4478915,,1988,1,4,1,1,1,1,1,,,,,65,3,,0,2,1,,,0,,0,0,,,,,,,,2000/Mar/02 10:16,0,0
1127,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,80c,4178990,,1988,1,0,0,1,1,1,1,23.5,23.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1126,5,Potterton Myson Heating,Potterton Myson Heating,Marathon,80b,4178984,,1988,1,0,0,1,1,2,1,23.5,23.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1485,7,Maxol,Maxol,Mystique,coalridge,4420210,,1988,1,0,0,1,1,1,1,,,,,65,3,,0,0,0,,,0,,0,,,,,,,,,1999/Dec/06 15:58,0,0
280,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf55,4140764,,1988,1,0,0,1,1,1,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
293,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs75,4140743,,1988,1,0,0,1,1,2,1,22,22,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
292,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs65,4140741,,1988,1,0,0,1,1,2,1,19.05,19.05,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
290,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs55,4140763,,1988,1,0,0,1,1,2,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
289,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs40/60,4141525,,1988,1,0,0,1,1,2,1,17.58,17.58,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
287,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs40,4141547,,1988,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
286,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs30/40,4141524,,1988,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
270,8,Caradon Ideal,Caradon Ideal,Mexico Slimline 2,rs40,4142110,,1988,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
285,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs125,4140749,,1988,1,0,0,1,1,2,1,36.64,36.64,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
284,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs100,4140747,,1988,1,0,0,1,1,2,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
283,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf80,4140744,,1988,1,0,0,1,1,1,1,23.45,23.45,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
266,8,Caradon Ideal,Caradon Ideal,Mexico Slimline,rs55,4140717,,1988,1,0,0,1,1,2,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
281,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf65,4140740,,1988,1,0,0,1,1,1,1,19.05,19.05,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
294,8,Caradon Ideal,Caradon Ideal,Mexico Super,rs80,4140745,,1988,1,0,0,1,1,2,1,23.45,23.45,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
278,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf40/60,4141527,,1988,1,0,0,1,1,1,1,17.6,17.6,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
277,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf40,4141549,,1988,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
275,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf30/40,4141526,,1988,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
273,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf125,4140748,,1988,1,0,0,1,1,1,1,36.64,36.64,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
272,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf100,4140746,,1988,1,0,0,1,1,1,1,29.3,29.3,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
271,8,Caradon Ideal,Caradon Ideal,Mexico Slimline 2,rs55,4142111,,1988,1,0,0,1,1,2,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
269,8,Caradon Ideal,Caradon Ideal,Mexico Slimline 2,cf55,4142109,,1988,1,0,0,1,1,1,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
268,8,Caradon Ideal,Caradon Ideal,Mexico Slimline 2,cf40,4142108,,1988,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
264,8,Caradon Ideal,Caradon Ideal,Mexico Slimline,rs40,4140715,,1988,1,0,0,1,1,2,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
262,8,Caradon Ideal,Caradon Ideal,Mexico Slimline,cf55,4140718,,1988,1,0,0,1,1,1,1,16.12,16.12,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
260,8,Caradon Ideal,Caradon Ideal,Mexico Slimline,cf40,4140716,,1988,1,0,0,1,1,1,1,11.72,11.72,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
282,8,Caradon Ideal,Caradon Ideal,Mexico Super,cf75,4140742,,1988,1,0,0,1,1,1,1,22,22,,,65,3,,0,2,0,,,0,,0,0,,,,,,,,1999/May/31 00:00,0,0
773,31,Vaillant,Vaillant,T3Wcombi,vcwsine18t3w,4704401,,1988,1,0,0,2,1,2,1,19.5,19.5,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
771,31,Vaillant,Vaillant,T3Wcombi,vcw20/1t3w,4704403,,1988,1,0,0,2,1,1,1,24,24,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
772,31,Vaillant,Vaillant,T3Wcombi,vcw25/1t3w,4704405,,1988,1,0,0,2,1,1,1,26.6,26.6,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
819,35,Worcester Heat Systems,Worcester,Heatslave,senior15of,4131132,,1988,1,0,0,1,1,1,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
817,35,Worcester Heat Systems,Worcester,Heatslave,senior15bf,4131133,,1988,1,0,0,1,1,2,1,14.66,14.66,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1575,85,Powermatic,Powermatic,Sgm,4gb,4128302,,1988,1,0,0,1,1,1,1,26.39,26.39,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1574,85,Powermatic,Powermatic,Sgm,3gb,4128301,,1988,1,0,0,1,1,1,1,17.59,17.59,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
1290,207,Glow-worm,Glow-worm,Fuelsaver,40mk2,4131319,,1988,1,0,0,1,1,1,1,11.7,11.7,,,65,3,,0,2,0,,,0,,0,,,,,,,,,1999/May/31 00:00,0,0
