"Zip","state","UtilName","trim_util_code","subrgn","Predominant Utility","Subregion annual CO2 output emission rate (lb/MWh)",,,,
"01506","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01507","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01508","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01509","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01510","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01515","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01516","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01517","MA","Town of Princeton","15371","NEWE","1",908.9,,,,
"01518","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01519","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01520","MA","Town of Holden","8715","NEWE","1",908.9,,,,
"01521","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01522","MA","Town of Holden","8715","NEWE","1",908.9,,,,
"01523","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01524","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01525","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01526","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01527","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01529","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01531","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01532","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01534","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01535","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01536","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01537","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01538","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01540","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01541","MA","Town of Princeton","15371","NEWE","1",908.9,,,,
"01542","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01543","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01545","MA","Town of Shrewsbury","17127","NEWE","1",908.9,,,,
"01546","MA","Town of Shrewsbury","17127","NEWE","1",908.9,,,,
"01550","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01560","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01561","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01562","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01564","MA","Town of Sterling","18087","NEWE","1",908.9,,,,
"01566","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01568","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01569","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01570","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01571","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01580","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01581","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01582","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01583","MA","West Boylston Town of","20326","NEWE","1",908.9,,,,
"01585","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01586","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01588","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01590","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01601","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01602","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01603","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01604","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01605","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01606","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01607","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01608","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01609","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01610","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01611","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01612","MA","Town of Paxton","14585","NEWE","1",908.9,,,,
"01613","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01614","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01615","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01653","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01654","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01655","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01701","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01702","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01703","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01704","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01705","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01718","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01719","MA","Town of Littleton","11085","NEWE","1",908.9,,,,
"01720","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01721","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01730","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01731","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01740","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01741","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01742","MA","Town of Concord","4147","NEWE","1",908.9,,,,
"01745","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01746","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01747","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01748","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01749","MA","Town of Hudson","8973","NEWE","1",908.9,,,,
"01752","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01754","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01756","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01757","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01760","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01770","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01772","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01773","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01775","MA","Town of Hudson","8973","NEWE","1",908.9,,,,
"01776","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01778","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01784","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01801","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01803","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01805","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01806","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01807","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01808","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01810","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01812","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01813","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01815","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01821","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01822","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01824","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01826","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01827","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01830","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01831","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01832","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01833","MA","Town of Georgetown","7130","NEWE","1",908.9,,,,
"01834","MA","Groveland Town of","7723","NEWE","1",908.9,,,,
"01835","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01840","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01841","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01842","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01843","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01844","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01845","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01850","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01851","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01852","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01853","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01854","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01860","MA","Town of Merrimac","12296","NEWE","1",908.9,,,,
"01862","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01863","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01864","MA","Reading Town of","15748","NEWE","1",908.9,,,,
"01865","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01866","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01867","MA","Reading Town of","15748","NEWE","1",908.9,,,,
"01876","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01879","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01880","MA","Town of Wakefield","19979","NEWE","1",908.9,,,,
"01885","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01886","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01887","MA","Reading Town of","15748","NEWE","1",908.9,,,,
"01888","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01889","MA","Reading Town of","15748","NEWE","1",908.9,,,,
"01890","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"01899","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01901","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01902","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01903","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01904","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01905","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01906","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01907","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01908","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01910","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01913","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01915","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01921","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01922","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01923","MA","Town of Danvers","5480","NEWE","1",908.9,,,,
"01929","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01930","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01931","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01936","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01937","MA","Town of Danvers","5480","NEWE","1",908.9,,,,
"01938","MA","Town of Ipswich","9442","NEWE","1",908.9,,,,
"01940","MA","Reading Town of","15748","NEWE","1",908.9,,,,
"01944","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01945","MA","City of Marblehead","11624","NEWE","1",908.9,,,,
"01947","MA","City of Marblehead","11624","NEWE","1",908.9,,,,
"01949","MA","Town of Middleton","12477","NEWE","1",908.9,,,,
"01950","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01951","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01952","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01960","MA","City of Peabody","14605","NEWE","1",908.9,,,,
"01961","MA","City of Peabody","14605","NEWE","1",908.9,,,,
"01965","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01966","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01969","MA","Rowley Town of","16377","NEWE","1",908.9,,,,
"01970","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01971","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01982","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01983","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01984","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"01985","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02018","MA","City of Hingham","8796","NEWE","1",908.9,,,,
"02019","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02020","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"02021","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02025","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02026","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02027","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02030","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02031","MA","Town of Mansfield","11586","NEWE","1",908.9,,,,
"02032","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02035","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02038","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02040","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02041","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"02043","MA","City of Hingham","8796","NEWE","1",908.9,,,,
"02044","MA","City of Hingham","8796","NEWE","1",908.9,,,,
"02045","MA","Town of Hull","8797","NEWE","1",908.9,,,,
"02047","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"02048","MA","Town of Mansfield","11586","NEWE","1",908.9,,,,
"02050","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"02051","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"02052","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02053","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02054","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02055","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02056","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02059","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"02060","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02061","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02062","MA","City of Norwood","13839","NEWE","1",908.9,,,,
"02065","MA","Commonwealth Electric Co","4089","NEWE","1",908.9,,,,
"02066","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02067","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02070","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02071","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02081","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02090","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02093","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02101","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02102","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02103","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02104","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02105","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02106","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02107","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02108","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02109","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02110","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02111","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02112","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02113","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02114","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02115","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02116","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02117","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02118","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02119","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02120","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02121","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02122","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02123","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02124","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02125","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02126","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02127","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02128","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02129","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02130","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02131","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02132","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02133","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02134","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02135","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02136","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02137","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02138","MA","Cambridge Electric Light Co","2886","NEWE","1",908.9,,,,
"02139","MA","Cambridge Electric Light Co","2886","NEWE","1",908.9,,,,
"02140","MA","Cambridge Electric Light Co","2886","NEWE","1",908.9,,,,
"02141","MA","Cambridge Electric Light Co","2886","NEWE","1",908.9,,,,
"02142","MA","Cambridge Electric Light Co","2886","NEWE","1",908.9,,,,
"02143","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02144","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02145","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02146","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02148","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02149","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02150","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02151","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02152","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02153","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02154","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02155","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02156","MA","Massachusetts Electric Co","11804","NEWE","1",908.9,,,,
"02158","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02159","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02160","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02161","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02162","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02163","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02164","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02165","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
"02166","MA","Boston Edison Co","1998","NEWE","1",908.9,,,,
